Record_ID,Record_Type,Rank_Score,Gate_State,Missing_Safeguards
C01,observed_case,,,
C02,observed_case,,,
C03,observed_case,,,
C04,observed_case,,,
C05,observed_case,,,
C06,observed_case,,,
C07,observed_case,,,
C08,observed_case,,,
C09,observed_case,,,
C10,observed_case,,,
C11,observed_case,,,
H001,observed_case,,,
H002,observed_case,,,
H003,observed_case,,,
H004,observed_case,,,
H005,observed_case,,,
H006,observed_case,,,
H007,observed_case,,,
H008,observed_case,,,
H009,observed_case,,,
H010,observed_case,,,
H011,observed_case,,,
H012,observed_case,,,
H013,observed_case,,,
H014,observed_case,,,
H015,observed_case,,,
MP_C01::Observed,matched_pair_member,,,
MP_C01::Counterfactual,matched_pair_member,,,
MP_C02::Observed,matched_pair_member,,,
MP_C02::Counterfactual,matched_pair_member,,,
MP_C03::Observed,matched_pair_member,,,
MP_C03::Counterfactual,matched_pair_member,,,
MP_C04::Observed,matched_pair_member,,,
MP_C04::Counterfactual,matched_pair_member,,,
MP_C05::Observed,matched_pair_member,,,
MP_C05::Counterfactual,matched_pair_member,,,
MP_C06::Observed,matched_pair_member,,,
MP_C06::Counterfactual,matched_pair_member,,,
MP_C07::Observed,matched_pair_member,,,
MP_C07::Counterfactual,matched_pair_member,,,
MP_C08::Observed,matched_pair_member,,,
MP_C08::Counterfactual,matched_pair_member,,,
MP_C09::Observed,matched_pair_member,,,
MP_C09::Counterfactual,matched_pair_member,,,
MP_C10::Observed,matched_pair_member,,,
MP_C10::Counterfactual,matched_pair_member,,,
MP_C11::Observed,matched_pair_member,,,
MP_C11::Counterfactual,matched_pair_member,,,
